0,1,0.0979073199682184
0,2,0.18356265457259374
0,3,0.2641806640496258
0,4,0.32103600623262557
0,5,0.21345268586081628
0,6,0.2885471135842166
0,7,0.3350079880841754
0,8,0.37052504639927025
0,9,0.18849002814073115
0,10,0.22670021828775738
0,11,0.19838644704960887
0,12,0.1690431869275485
0,13,0.162035895951118
0,14,0.19495532676406108
0,15,0.1709402914142283
0,16,0.1424584801981622
0,17,0.15114973263488798
0,18,0.17581589666463684
0,19,0.14949940490514269
0,20,0.12382420723279595
1,2,0.08729581142599369
1,3,0.16749837159270065
1,4,0.2236323854317157
1,5,0.13485674279857585
1,6,0.2222541112966971
1,7,0.27468834850548635
1,8,0.3143891244437059
1,9,0.13196069920316914
1,10,0.18016967004617432
1,11,0.15216969226981192
1,12,0.11959471316882817
1,13,0.13872061077799738
1,14,0.16964057568560895
1,15,0.14946088883212502
1,16,0.12534334556959245
1,17,0.1614785744573782
1,18,0.17493605260419362
1,19,0.1560221480383091
1,20,0.13949583526664242
2,3,0.08061801164178521
2,4,0.1378346986505683
2,5,0.07693121395712105
2,6,0.1662707520531521
2,7,0.22085636924750243
2,8,0.26239939935904266
2,9,0.10938076533435492
2,10,0.15506593154333495
2,11,0.1351137379155437
2,12,0.1117950202986617
2,13,0.15073138904733177
2,14,0.16998709555913286
2,15,0.15947831344728286
2,16,0.14827210638351823
2,17,0.19473444211792387
2,18,0.19608597447099171
2,19,0.18781630366404356
2,20,0.18253541951959545
3,4,0.058105888924455375
3,5,0.0990043412977624
3,6,0.15656343603403786
3,7,0.20542274904124644
3,8,0.24512117665149394
3,9,0.15135394615528977
3,10,0.18255305133243696
3,11,0.17401187802269927
3,12,0.1634941323823469
3,13,0.20605627326083392
3,14,0.2149057634477584
3,15,0.21227718122462175
3,16,0.20980847682831338
3,17,0.2565807321716934
3,18,0.251099607777269
3,19,0.2494852743911222
3,20,0.25002240547799937
4,5,0.14984759136451722
4,6,0.18535029213754073
4,7,0.225726661146233
4,8,0.2614206684169498
4,9,0.20328903706055115
4,10,0.22771202330941084
4,11,0.22386184046603408
4,12,0.2175498248624184
4,13,0.25998864023486407
4,14,0.26531020833950836
4,15,0.26533428305361795
4,16,0.26533613355316227
4,17,0.311654422718079
4,18,0.3041500756223369
4,19,0.30458006797355774
4,20,0.30661304307627596
5,6,0.0910412937103798
5,7,0.14549270022692676
5,8,0.1867975957630756
5,9,0.05344974277004532
5,10,0.0857084095845678
5,11,0.07502684728189685
5,12,0.06916914530138654
5,13,0.11086883679028595
5,14,0.11611750788845726
5,15,0.11562910439004204
5,16,0.11865744314306391
5,17,0.16348774843120928
5,18,0.15437519497362517
5,19,0.15650679058868672
5,20,0.16224106501228613
6,7,0.0546100323089465
6,8,0.09612927912526788
6,9,0.1002760333844249
6,10,0.07700021236509985
6,11,0.09714522447504303
6,12,0.12056588339989584
6,13,0.14474800342331454
6,14,0.12666829192017506
6,15,0.1423209182518485
6,16,0.16177337678726403
6,17,0.19297133813828632
6,18,0.17210695321830766
6,19,0.18744382315292096
6,20,0.20423264300736377
7,8,0.04157576483647473
7,9,0.14739601764473773
7,10,0.11094278491993914
7,11,0.13746480639679287
7,12,0.1660332182184259
7,13,0.1813502717130754
7,14,0.15598052738744114
7,15,0.1763062927526893
7,16,0.20023087508204473
7,17,0.22300117978654452
7,18,0.19847267780552577
7,19,0.21858472984817626
7,20,0.23911078953744172
8,9,0.1850180425294927
8,10,0.14402048200491382
8,11,0.17213980057694786
8,12,0.2025080711975282
8,13,0.21274605170707434
8,14,0.1842370570036865
8,15,0.20638656808298048
8,16,0.23222639056748953
8,17,0.24943985046332015
8,18,0.22334485324933645
8,19,0.24581665844482034
8,20,0.26821330401592
9,10,0.0493443879320356
9,11,0.02573376018339275
9,12,0.020966910207419816
9,13,0.058292059527847113
9,14,0.06395210533487722
9,15,0.06228232904422428
9,16,0.06912793846614558
9,17,0.11141283244061838
9,18,0.10094746858865693
9,19,0.10458232064190276
9,20,0.1136521829260777
10,11,0.0289413256106344
10,12,0.06135885331086566
10,13,0.07053616283392024
10,14,0.04971750285110583
10,15,0.06638799490441996
10,16,0.08928813401770161
10,17,0.11614609905877184
10,18,0.09525612079836197
10,19,0.11081708254886444
10,20,0.12917050554702644
11,12,0.03271477491008355
11,13,0.048040482514891535
11,14,0.04146859071145549
11,15,0.04759581732408465
11,16,0.06464287298450293
11,17,0.09923266858917111
11,18,0.08359752104438543
11,19,0.09300204377838059
11,20,0.10745249188550648
12,13,0.04257359845788319
12,14,0.058436995714398275
12,15,0.049255038324982355
12,16,0.04979055450440657
12,17,0.09442306844959635
12,18,0.08780282038125216
12,19,0.08740843453718118
12,20,0.09402717564318235
13,14,0.03350588579525126
13,15,0.010745698820026905
13,16,0.019761494884153057
13,17,0.05316147474268164
13,18,0.04571864187604213
13,19,0.046415370555917705
13,20,0.05950163532387948
14,15,0.024015765875674885
14,16,0.05257692706392116
14,17,0.06732408800450938
14,18,0.045575303416288654
14,19,0.06262664153122526
14,20,0.08397670250371864
15,16,0.028626681492889855
15,17,0.05165007498063866
15,18,0.0388607893850877
15,19,0.04553961481799762
15,20,0.06288571160755672
16,17,0.04703548699317236
16,18,0.050633976185051964
16,19,0.03996902737389175
16,20,0.04452947025163359
17,18,0.027532445583182873
17,19,0.0070959506894278275
17,20,0.027364259539031113
18,19,0.026737057977024213
18,20,0.05285289433599002
19,20,0.026119892066734363
0,1,0.10374386927909038
0,2,0.19125467732384674
0,3,0.27167113318185987
0,4,0.32877607086890753
0,5,0.20497303683710152
0,6,0.29193317758677617
